MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120.0,0.2902,25.0,4835.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.049,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2004.0,2005.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.222,0.2099,1298.0,0.1584,0.0,190.0,1488.0,0.2548,0.2964,0.6388,0.2496,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2004.0,0.3491,2.0,506.0,0.193,0.2296,0.4298,168.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.1035,0.1726
160.0,0.2902,39.0,3515.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2377,0.1593,7.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,840.0,840.0,0.2548,0.2964,0.6388,0.2496,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,0.2698,3.0,0.1814,0.0,0.0,0.1817,2004.0,0.2939,2.0,588.0,0.193,0.2296,0.4298,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1035,0.1726
160.0,0.2902,30.0,3215.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2377,0.1593,7.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0599,0.0534,0.2028,120.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.2099,280.0,0.1584,0.0,320.0,600.0,0.2548,0.2964,0.6388,0.2496,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1201,2004.0,0.2939,2.0,480.0,0.193,0.2296,0.4298,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0828,0.1726
160.0,0.2902,24.0,2544.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.1775,0.1593,7.0,5.0,2004.0,2005.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,368.0,0.18,42.0,190.0,600.0,0.2548,0.2964,0.6388,0.2496,600.0,600.0,0.0,1200.0,1.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1201,2004.0,0.2939,2.0,480.0,0.193,0.2296,0.4298,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.1035,0.1726
160.0,0.2902,24.0,2544.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.1775,0.1593,6.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.2028,216.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,376.0,0.1584,0.0,224.0,600.0,0.2548,0.2964,0.6388,0.2496,600.0,636.0,0.0,1236.0,1.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1201,2005.0,0.2939,2.0,480.0,0.193,0.2296,0.4298,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
160.0,0.2902,47.88925754305755,2980.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.049,0.1133,0.1256,0.2377,0.1593,6.0,5.0,2000.0,2000.0,0.1505,0.1048,0.0599,0.0534,0.2028,1159.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,466.0,0.1584,0.0,290.0,756.0,0.2548,0.2964,0.6388,0.2496,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.1201,2000.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
160.0,0.2902,43.21659322018808,2403.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1837,0.3097,0.049,0.1133,0.1256,0.2377,0.1593,7.0,5.0,2003.0,2003.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,244.0,0.1584,0.0,286.0,530.0,0.2548,0.2964,0.6388,0.2496,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1817,2003.0,0.2939,2.0,496.0,0.193,0.2296,0.4298,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
20.0,0.2902,57.0,12853.0,0.5818,0.5789,0.2493,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1335,8.0,5.0,2010.0,2010.0,0.1505,0.1048,0.0928,0.082,0.1548,0.0,0.2786,0.2509,0.2331,0.3667,0.0929,0.178,0.2099,1032.0,0.1584,0.0,610.0,1642.0,0.2548,0.2964,0.6388,0.2496,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2010.0,0.2939,3.0,852.0,0.193,0.2296,0.4298,160.0,192.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1641,0.2682
60.0,0.2902,68.0,7379.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2000.0,2000.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,484.0,0.1584,0.0,491.0,975.0,0.2548,0.2964,0.6388,0.2496,975.0,873.0,0.0,1848.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.1928,0.1817,2000.0,0.2939,2.0,592.0,0.193,0.2296,0.4298,280.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
20.0,0.2902,80.0,8000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1335,7.0,5.0,2002.0,2002.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,833.0,0.1584,0.0,659.0,1492.0,0.2548,0.2964,0.6388,0.2496,1492.0,0.0,0.0,1492.0,1.0,0.0,2.0,0.0,3.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2002.0,0.2939,2.0,596.0,0.193,0.2296,0.4298,277.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
20.0,0.259,76.29096098497153,10456.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0411,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1967.0,1967.0,0.1921,0.1048,0.0653,0.0598,0.2028,120.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.2099,506.0,0.1584,0.0,1323.0,1829.0,0.2548,0.2163,0.6388,0.2496,1829.0,0.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,1.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1967.0,0.2939,2.0,535.0,0.193,0.2296,0.4298,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
60.0,0.259,80.0,10791.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0411,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1993.0,1993.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.2071,0.2099,1137.0,0.1584,0.0,143.0,1280.0,0.2548,0.2964,0.6388,0.2496,1280.0,1215.0,0.0,2495.0,1.0,0.0,2.0,1.0,4.0,1.0,0.2698,9.0,0.1814,1.0,0.1928,0.1817,1993.0,0.2067,2.0,660.0,0.193,0.2296,0.4298,224.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.1035,0.1726
50.0,0.259,85.31178867923113,18837.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0411,0.1133,0.1256,0.2426,0.1086,6.0,5.0,1978.0,1978.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.2071,0.1441,687.0,0.1409,46.0,491.0,1224.0,0.2548,0.1963,0.6388,0.2496,1287.0,604.0,0.0,1891.0,0.0,1.0,3.0,0.0,3.0,1.0,0.178,7.0,0.1814,1.0,0.1928,0.1817,1978.0,0.2939,2.0,678.0,0.193,0.2296,0.4298,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
60.0,0.259,80.0,9600.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0411,0.1133,0.1256,0.2426,0.1593,6.0,6.0,1971.0,1971.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,329.0,0.1584,0.0,386.0,715.0,0.2548,0.1963,0.6388,0.2496,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1817,1971.0,0.2939,2.0,441.0,0.193,0.2296,0.4298,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,6.0,2010.0,0.1035,0.1726
20.0,0.259,80.0,9600.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1966.0,1966.0,0.1921,0.1048,0.0856,0.0765,0.2028,172.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,698.0,0.1584,0.0,534.0,1232.0,0.2548,0.1963,0.6388,0.2496,1232.0,0.0,0.0,1232.0,1.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1966.0,0.2939,2.0,490.0,0.193,0.2296,0.4298,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
20.0,0.259,90.0,9900.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1966.0,1966.0,0.1921,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1333,1059.0,0.1584,0.0,150.0,1209.0,0.2548,0.2163,0.6388,0.2496,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1966.0,0.2939,2.0,504.0,0.193,0.2296,0.4298,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0828,0.1726
20.0,0.259,88.0,9680.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1967.0,1967.0,0.1505,0.1048,0.06,0.0599,0.2028,268.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,1010.0,0.1584,0.0,500.0,1510.0,0.2548,0.2964,0.6388,0.2496,1510.0,0.0,0.0,1510.0,1.0,0.0,2.0,0.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,1967.0,0.2939,2.0,517.0,0.193,0.2296,0.4298,0.0,40.0,0.0,0.0,204.0,0.0,0.0,0.2971,0.0,0.0,4.0,2010.0,0.1035,0.1726
80.0,0.259,74.19939684196673,10600.0,0.5818,0.5789,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1264,6.0,5.0,1964.0,1964.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,533.0,533.0,0.2548,0.1963,0.6388,0.2496,1131.0,644.0,0.0,1775.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1964.0,0.2067,2.0,480.0,0.193,0.2296,0.4298,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0859,0.1474
90.0,0.259,98.0,13260.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.1744,0.1335,5.0,6.0,1962.0,2001.0,0.1921,0.1048,0.0653,0.0598,0.2028,144.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,1500.0,0.1584,0.0,228.0,1728.0,0.2548,0.1963,0.6388,0.2496,1728.0,0.0,0.0,1728.0,2.0,0.0,2.0,0.0,6.0,2.0,0.178,10.0,0.1814,0.0,0.0,0.0925,1983.3419120639048,0.1503,0.0,0.0,0.1064,0.1263,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0715,0.1443
50.0,0.259,68.0,9724.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1086,5.0,7.0,1952.0,2002.0,0.1505,0.1048,0.0599,0.0534,0.2028,265.0,0.2786,0.2509,0.155,0.1578,0.2666,0.178,0.1354,670.0,0.1584,0.0,470.0,1140.0,0.2548,0.2163,0.6388,0.2496,1929.0,532.0,0.0,2461.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,7.0,0.1426,2.0,0.2122,0.1201,1994.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,3.0,2010.0,0.1035,0.1726
50.0,0.259,120.0,17360.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.0829,0.1256,0.2426,0.1086,6.0,6.0,1949.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.2631,340.0,0.1736,0.2303,0.155,0.1578,0.2666,0.178,0.131,300.0,0.1584,0.0,482.0,782.0,0.2548,0.1963,0.6388,0.2496,1019.0,537.0,0.0,1556.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.2122,0.1817,1949.0,0.2067,2.0,470.0,0.193,0.2296,0.4298,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1035,0.1726
85.0,0.259,75.0,11380.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1025,6.0,8.0,1966.0,2008.0,0.1505,0.1048,0.0653,0.0598,0.2028,216.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2769,0.2099,944.0,0.1584,0.0,136.0,1080.0,0.2548,0.2163,0.6388,0.2496,1128.0,0.0,0.0,1128.0,1.0,0.0,1.0,0.0,2.0,1.0,0.2698,5.0,0.1814,1.0,0.2122,0.1817,1966.0,0.2067,1.0,315.0,0.193,0.2296,0.4298,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1500.0,1.0,2010.0,0.1035,0.1726
90.0,0.259,70.0,8267.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.0875,0.1256,0.1744,0.1335,5.0,5.0,1958.0,1958.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1604.0,1604.0,0.2548,0.1963,0.6388,0.2496,1604.0,0.0,0.0,1604.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1958.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.1035,0.1726
20.0,0.259,70.0,8197.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,7.0,5.0,2003.0,2009.0,0.1505,0.1048,0.0856,0.0765,0.2028,506.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,1188.0,0.1584,0.0,292.0,1480.0,0.2548,0.2964,0.6388,0.2496,1480.0,0.0,0.0,1480.0,1.0,0.0,2.0,0.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,2003.0,0.2939,2.0,620.0,0.193,0.2296,0.4298,252.0,73.0,0.0,0.0,0.0,0.0,0.0,0.247,0.227,300.0,2.0,2010.0,0.1035,0.1726
20.0,0.259,66.66114370779079,8050.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1959.0,1959.0,0.1921,0.1048,0.0599,0.0534,0.2028,150.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,856.0,0.1414,162.0,125.0,1143.0,0.2548,0.1963,0.6388,0.2496,1143.0,0.0,0.0,1143.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1959.0,0.2939,1.0,308.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,5.0,2010.0,0.1035,0.1726
20.0,0.259,87.0,10725.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1959.0,1959.0,0.1921,0.1048,0.0599,0.0534,0.2028,91.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,936.0,0.1584,0.0,270.0,1206.0,0.2548,0.1709,0.6388,0.2496,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1959.0,0.2939,1.0,312.0,0.193,0.2296,0.4298,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
20.0,0.259,80.0,10032.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,5.0,1959.0,1959.0,0.1505,0.1048,0.06,0.0529,0.2631,432.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,734.0,0.1584,0.0,510.0,1244.0,0.2548,0.2964,0.6388,0.2496,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,2.0,0.2122,0.1817,1956.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,0.0,28.0,0.0,0.0,160.0,0.0,0.0,0.2331,0.0,0.0,6.0,2010.0,0.1035,0.1726
50.0,0.259,60.0,8382.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1086,4.0,5.0,1956.0,1956.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,832.0,832.0,0.2548,0.1963,0.6388,0.1632,832.0,505.0,0.0,1337.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1956.0,0.2067,1.0,263.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.1035,0.1726
20.0,0.259,60.0,10950.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1952.0,1952.0,0.1505,0.1048,0.0604,0.0575,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,339.0,0.1584,0.0,525.0,864.0,0.2548,0.1963,0.6388,0.2496,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,1.0,0.1343,4.0,0.1814,0.0,0.0,0.1201,1952.0,0.2067,1.0,318.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
20.0,0.259,119.0,10895.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1955.0,1955.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.155,0.1578,0.2666,0.178,0.131,648.0,0.1584,0.0,324.0,972.0,0.2548,0.1963,0.6388,0.2496,972.0,0.0,0.0,972.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1955.0,0.2067,1.0,305.0,0.193,0.2296,0.4298,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,6.0,2010.0,0.1035,0.1726
190.0,0.259,70.0,13587.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.1678,0.1335,5.0,5.0,1958.0,1958.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.222,0.131,532.0,0.1584,0.0,456.0,988.0,0.2548,0.1963,0.6388,0.2496,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1958.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1443
30.0,0.259,65.0,7898.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,4.0,7.0,1920.0,1994.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,576.0,576.0,0.2548,0.2163,0.6388,0.2496,985.0,0.0,0.0,985.0,0.0,1.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1989.0,0.2067,2.0,676.0,0.193,0.2296,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
50.0,0.259,60.0,8064.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.0829,0.1256,0.2426,0.1086,6.0,8.0,1948.0,2004.0,0.1505,0.1048,0.0604,0.0575,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,481.0,0.1414,174.0,161.0,816.0,0.2548,0.1963,0.6388,0.2496,816.0,408.0,0.0,1224.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1950.0,0.2067,1.0,280.0,0.193,0.2296,0.4298,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,5.0,2010.0,0.1035,0.1726
20.0,0.259,81.0,7635.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1960.0,1960.0,0.1505,0.1048,0.078,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,588.0,0.1409,350.0,237.0,1175.0,0.2548,0.2964,0.6388,0.2496,1175.0,0.0,0.0,1175.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1960.0,0.2939,2.0,484.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
20.0,0.259,80.0,9760.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3386,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,7.0,1963.0,1984.0,0.1921,0.1048,0.06,0.0529,0.2028,218.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2769,0.1333,717.0,0.1409,263.0,415.0,1395.0,0.2548,0.1963,0.6388,0.2496,1395.0,0.0,0.0,1395.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,7.0,0.1448,1.0,0.1928,0.1817,1963.0,0.2939,2.0,440.0,0.193,0.2296,0.4298,657.0,0.0,113.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
50.0,0.1713,60.0,4800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,4.0,5.0,1900.0,1954.0,0.1921,0.1048,0.06,0.0529,0.2028,771.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1441,48.0,0.1584,0.0,661.0,709.0,0.2548,0.1963,0.6388,0.2496,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,9.0,0.1426,2.0,0.2122,0.1438,1900.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0859,0.1443
30.0,0.1713,56.0,4485.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.0829,0.1256,0.2426,0.1335,5.0,7.0,1920.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1333,579.0,0.1584,0.0,357.0,936.0,0.2548,0.1963,0.6388,0.2496,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,1.0,0.2122,0.0925,1974.4557638460576,0.1503,0.0,0.0,0.1064,0.1263,0.305,51.0,0.0,135.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,5.0,2010.0,0.1035,0.1726
