ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
20,RL,-0.3710870544313334,Reg,Inside,other,1Fam,1Story,1.151956573162166,1.025396140523028,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,1.9277753812673333,-0.8888097690527897,1.1760198147155143,0.9281582786394224,SBrkr,0.1087364821785733,-0.7940813167139152,-0.6915984198163022,1.1135038949438176,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.7013611742205639,-0.7080610308628272,none,WD,Normal,reg,Norm,0.7171828791138828,0.3844986600585667,-0.8335444920285566,1.129018401849799,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.442951785949675,0.24474963088066784,0.04507818060288006,0.3852199840094165,0.09707543597037296,0.008154336621511328,0.443791123014843,0.23708046748254313,0.04221741952227774,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3559680589422617,0.39226684055908334,0.14408902740640153
20,RL,-0.3710870544313334,Reg,Inside,other,1Fam,1Story,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.3366216191290192,0.9281582786394224,SBrkr,0.15574962095903366,-0.7940813167139152,-0.6474998908302436,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.9446449503666524,-0.9519046538168423,none,-2.3639509254780746,Y,-0.7505731666448684,0.05748414681195857,none,WD,Normal,reg,Norm,0.9689703576871559,0.6131284648038796,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,4.121691423680804,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4421800705703488,0.25002173912132025,0.0471232379398582,0.3852199840094165,0.09707543597037296,0.008154336621511328,0,0,0,0,0,0,0,0,0,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3677212374975878,0.3820064741797331,0.1322822212720203
60,RL,0.30772362699806266,IR1,Corner,other,1Fam,2Story,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.6059965089098348,0.9281582786394224,SBrkr,-0.7504401776011227,1.3670309891462333,0.7094683738189101,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.9504169426733443,-0.9519046538168423,none,0.31305136527690225,Y,0.414165370532896,0.685231192505283,none,WD,Normal,reg,Norm,-0.9401040952932623,-1.6273638900272307,1.3924694762029697,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42734663057707617,0.150499551468519,0.017667246657699056,0.44226130473494946,0.1956547707583187,0.028852316425189855,0.44411396255388425,0.2327702566894262,0.04066673344208543,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3037443587167911,0.42538224555171283,0.1985771363733476
20,RL,0.2158231174598057,IR1,Inside,other,1Fam,1Story,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,BrkFace,0.8972491877406202,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.17824098894321616,-0.7806078024349331,0.9281582786394224,SBrkr,1.0028695503404494,-0.7940813167139152,0.15577051356188348,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,1.6515525106543907,Y,0.9247356881998612,-0.15686850293698146,none,WD,Normal,reg,Norm,0.7106616286337026,0.37831267576626,-0.8335444920285566,-1.0641089729026938,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,2.974101623289096,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3950111037656875,0.35257189427020036,0.10489742308865464,0.4176365758523667,0.13392565301594883,0.014315540969355995,0.280366788811071,0.43469713127588094,0.22465998527713732,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2557362329768084,0.44116598287351383,0.2536825047944398
20,RL,0.7153545546140608,Reg,Inside,other,1Fam,1Story,1.085717707265714,0.9769506585760881,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.2370937403375513,0.9281582786394224,SBrkr,0.03259941070695499,-0.7940813167139152,-0.7629089330891642,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,1.227886814314622,0.8536511315937358,none,WD,Normal,reg,RR,0.4216110311888119,0.08921915051360513,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44385309430408365,0.23635389438563537,0.041953192853027045,0.3852199840094165,0.09707543597037296,0.008154336621511328,0.4263322116800633,0.3016797959799957,0.07115788799528155,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3420032532126577,0.4029732266061917,0.15827083498572514
20,RL,0.7153545546140608,Reg,Inside,other,1Fam,1Story,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.2370937403375513,0.9281582786394224,SBrkr,0.03259941070695499,-0.7940813167139152,-0.7629089330891642,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,-2.3639509254780746,Y,-0.7505731666448684,-0.11093579227649432,none,WD,Normal,reg,RR,0.9877328568393092,0.6294081592059206,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,4.121691423680804,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44385309430408365,0.23635389438563537,0.041953192853027045,0.3852199840094165,0.09707543597037296,0.008154336621511328,0,0,0,0,0,0,0,0,0,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.37926922028595167,0.370631267674999,0.12073001554129803
20,RL,0.6190326361767653,Reg,Inside,other,1Fam,1Story,1.052598274317488,0.928505176629148,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.9173237650443458,-0.6539359567003377,0.9281582786394224,SBrkr,0.03259941070695499,-0.7940813167139152,-0.7629089330891642,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,-0.06500308161600717,none,WD,Normal,reg,RR,0.9815309131312466,0.6240379710987706,-0.8335444920285566,-0.7845391491757339,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44385309430408365,0.23635389438563537,0.041953192853027045,0.37573403362222846,0.08910688544400676,0.007044022564743618,0.4263322116800633,0.3016797959799957,0.07115788799528155,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.37892500081624364,0.3709910502972495,0.12107440707631471
20,RL,-0.41592484745446956,Reg,Inside,other,1Fam,1Story,1.2181954390586176,1.1707325863638482,Gable,VinylSd,VinylSd,BrkFace,0.20574278078519787,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.997124814745124,0.9281582786394224,SBrkr,0.8699989926772694,-0.7940813167139152,0.028684377416863006,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,1.6515525106543907,Y,-0.7505731666448684,0.7158529996122744,none,New,Partial,reg,Norm,0.9215083697757885,0.5714957051488478,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4070499690342867,0.336117571241296,0.09251527682230053,0.37898250202833594,0.09173782787193849,0.007402126323000329,0.319003945086775,0.41756662579464915,0.1821940759281194,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.29006919798317904,0.4312118410271736,0.21367734910025074
60,RL,0.46124853717982317,IR1,CulDSac,other,1Fam,2Story,0.8207622436799066,0.5893868030005677,Gable,VinylSd,VinylSd,BrkFace,0.16112946420742869,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.4577066636564558,-0.658459951190859,0.9281582786394224,SBrkr,-0.6004783458789679,1.982523123015011,1.1983742706263767,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,0.7408726560071552,0.9504169426733443,0.6057575069743542,TA,0.31305136527690225,Y,-0.7505731666448684,0.4249458320958558,none,WD,Normal,reg,Norm,-0.9006140746580125,-1.7760441802376215,1.8194667887906901,-0.6409820597132649,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.43702832697704075,0.1740108427954811,0.023095202714387884,0.30667913241252526,0.04884149145829106,0.0025928199169216242,0.4312118721978061,0.29006911739900565,0.06504157104935587,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.27559318697648594,0.43621666605993537,0.23015201238710906
60,RL,-0.3194201950837325,Reg,Inside,other,1Fam,2Story,0.6882845118870028,0.34715939326586737,Gable,HdBoard,HdBoard,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,1.9277753812673333,-0.8934290364034219,-0.3779722927785405,0.9281582786394224,SBrkr,-0.8925311703827321,1.265980041794643,0.5671296147620389,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.685231192505283,none,WD,Normal,reg,Norm,-0.7499263141535913,-1.3936385416456347,1.4871385624877178,-0.12962018008760312,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.42434262763683644,0.14488016073291154,0.01648845343905939,0.404388530413725,0.11649052316444755,0.011185646943088242,0.43825341420357833,0.268442926565533,0.054809692663032275,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.334687551189247,0.40800368717136115,0.16579344740481863
120,RL,-0.4566663883856253,Reg,Inside,other,TwnhsE,1Story,0.6220456459905509,0.29871391131892727,Gable,Plywood,other,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.7302091398043693,-0.31107553735425486,SBrkr,0.6005167742119215,-0.7940813167139152,-0.2278120736827653,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.9446449503666524,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.21059318234691574,none,WD,Normal,pud,Norm,0.9647028983063781,0.6094117083227278,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.425867108122892,0.302697432241031,0.07171700102188781,0.3383527755421883,0.06432562272665177,0.004076401947189593,0.43537936840631525,0.2782731340521497,0.059286178717085365,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.32382714611600705,0.4147964575363371,0.1771069362655773
60,RL,0.0062048687949064095,Reg,Inside,other,1Fam,2Story,0.7545233777834547,0.44405035715974744,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.9303831752084784,-1.0068075269609964,0.9281582786394224,SBrkr,-1.210073318600972,1.0110560609758583,0.2115830680806692,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.366299403251618,-0.21811211715096435,none,WD,Normal,reg,RR,-0.7851103869299813,-1.562654676820273,1.340973431011703,-1.0233452448283766,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,4.323178814280695,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41270808631806255,0.12690941969160652,0.013008388043430035,0.404388530413725,0.11649052316444755,0.011185646943088242,0.44292288854077955,0.2449685249471351,0.045161795101985806,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3557254713404465,0.3924659955696871,0.14433373494274546
60,RL,0.24133451127999866,IR1,CulDSac,other,1Fam,2Story,0.4895679141976472,0.056486501584227,Gable,VinylSd,VinylSd,BrkFace,0.21131944535741903,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,-0.2490412409902494,-0.5023821412678753,-1.2153922372993282,SBrkr,-1.456160108397406,0.818140616031913,-0.0775400092832689,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.02686233970496714,none,WD,Normal,reg,Norm,-0.6656496867508276,-1.1926017340020694,1.4212975178312133,-0.07475727262966377,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,3.15524532946352,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.06864361351829192,0.34587947886756354,0.580935879149282,0.3939294402608583,0.1052554551843242,0.009374530659368005,0,0,0,0.44444013651973724,0.22342125781803013,0.0374381567154537,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.39516766190093205,0.3523745943001876,0.10473854237879623
